[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 09:27:48.795][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveKanbanRequest] >> Repository.add : kr.co.micube.mes.material.rule.SaveKanbanRequest
[2022-05-12 09:27:48.796][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveKanbanState] >> Repository.add : kr.co.micube.mes.material.rule.SaveKanbanState
[2022-05-12 09:27:48.796][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveMaterialShipment] >> Repository.add : kr.co.micube.mes.material.rule.SaveMaterialShipment
[2022-05-12 09:27:48.797][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SaveOrderDetail] >> Repository.add : kr.co.micube.mes.material.rule.SaveOrderDetail
[2022-05-12 09:27:48.797][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.material.rule.SplitLotAndLabel] >> Repository.add : kr.co.micube.mes.material.rule.SplitLotAndLabel
[2022-05-12 09:27:48.815][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveDefectRegist] >> Repository.add : kr.co.micube.mes.quality.rule.SaveDefectRegist
[2022-05-12 09:27:48.816][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveDefectRegistChangeState] >> Repository.add : kr.co.micube.mes.quality.rule.SaveDefectRegistChangeState
[2022-05-12 09:27:48.817][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveDefectRegManagement] >> Repository.add : kr.co.micube.mes.quality.rule.SaveDefectRegManagement
[2022-05-12 09:27:48.817][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveXManage] >> Repository.add : kr.co.micube.mes.quality.rule.SaveXManage
[2022-05-12 09:27:48.818][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveClaimManagerReg] >> Repository.add : kr.co.micube.mes.quality.rule.SaveClaimManagerReg
[2022-05-12 09:27:48.818][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveMaterialIQC] >> Repository.add : kr.co.micube.mes.quality.rule.SaveMaterialIQC
[2022-05-12 09:27:48.819][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveProductOQC] >> Repository.add : kr.co.micube.mes.quality.rule.SaveProductOQC
[2022-05-12 09:27:48.819][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.quality.rule.SaveSearchProductOQC] >> Repository.add : kr.co.micube.mes.quality.rule.SaveSearchProductOQC
[2022-05-12 09:27:48.830][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.equipment.rule.SaveEquipCheckData] >> Repository.add : kr.co.micube.mes.equipment.rule.SaveEquipCheckData
[2022-05-12 09:27:48.831][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.equipment.rule.SaveEquipCheckDataDetail] >> Repository.add : kr.co.micube.mes.equipment.rule.SaveEquipCheckDataDetail
[2022-05-12 09:27:48.849][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.MappingConsumableInfo] >> Repository.add : kr.co.micube.mes.standard.rule.MappingConsumableInfo
[2022-05-12 09:27:48.849][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.MappingModelItem] >> Repository.add : kr.co.micube.mes.standard.rule.MappingModelItem
[2022-05-12 09:27:48.850][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.MappingModelSpec] >> Repository.add : kr.co.micube.mes.standard.rule.MappingModelSpec
[2022-05-12 09:27:48.850][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.MappingProcessModelSpec] >> Repository.add : kr.co.micube.mes.standard.rule.MappingProcessModelSpec
[2022-05-12 09:27:48.851][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.MappingProductInfo] >> Repository.add : kr.co.micube.mes.standard.rule.MappingProductInfo
[2022-05-12 09:27:48.851][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveAreaWorker] >> Repository.add : kr.co.micube.mes.standard.rule.SaveAreaWorker
[2022-05-12 09:27:48.852][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveEquipment] >> Repository.add : kr.co.micube.mes.standard.rule.SaveEquipment
[2022-05-12 09:27:48.853][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveEquipmentCheckItem] >> Repository.add : kr.co.micube.mes.standard.rule.SaveEquipmentCheckItem
[2022-05-12 09:27:48.853][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveEquipmentClass] >> Repository.add : kr.co.micube.mes.standard.rule.SaveEquipmentClass
[2022-05-12 09:27:48.854][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveInspImageManagement] >> Repository.add : kr.co.micube.mes.standard.rule.SaveInspImageManagement
[2022-05-12 09:27:48.854][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveInspItem] >> Repository.add : kr.co.micube.mes.standard.rule.SaveInspItem
[2022-05-12 09:27:48.855][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveLabelData] >> Repository.add : kr.co.micube.mes.standard.rule.SaveLabelData
[2022-05-12 09:27:48.855][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveLabelForm] >> Repository.add : kr.co.micube.mes.standard.rule.SaveLabelForm
[2022-05-12 09:27:48.856][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveLabelMap] >> Repository.add : kr.co.micube.mes.standard.rule.SaveLabelMap
[2022-05-12 09:27:48.856][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveModelByProcess] >> Repository.add : kr.co.micube.mes.standard.rule.SaveModelByProcess
[2022-05-12 09:27:48.857][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveModelList] >> Repository.add : kr.co.micube.mes.standard.rule.SaveModelList
[2022-05-12 09:27:48.857][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveProcessCode2] >> Repository.add : kr.co.micube.mes.standard.rule.SaveProcessCode2
[2022-05-12 09:27:48.858][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveProcessDefinitionMgt] >> Repository.add : kr.co.micube.mes.standard.rule.SaveProcessDefinitionMgt
[2022-05-12 09:27:48.858][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveProcessStandard] >> Repository.add : kr.co.micube.mes.standard.rule.SaveProcessStandard
[2022-05-12 09:27:48.859][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveProcessWorker] >> Repository.add : kr.co.micube.mes.standard.rule.SaveProcessWorker
[2022-05-12 09:27:48.860][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveScopeByItem] >> Repository.add : kr.co.micube.mes.standard.rule.SaveScopeByItem
[2022-05-12 09:27:48.860][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveSpecManagement] >> Repository.add : kr.co.micube.mes.standard.rule.SaveSpecManagement
[2022-05-12 09:27:48.861][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveTeam] >> Repository.add : kr.co.micube.mes.standard.rule.SaveTeam
[2022-05-12 09:27:48.861][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveUnit] >> Repository.add : kr.co.micube.mes.standard.rule.SaveUnit
[2022-05-12 09:27:48.862][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveUserInfoByArea] >> Repository.add : kr.co.micube.mes.standard.rule.SaveUserInfoByArea
[2022-05-12 09:27:48.862][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.standard.rule.SaveWorkManualManagement] >> Repository.add : kr.co.micube.mes.standard.rule.SaveWorkManualManagement
[2022-05-12 09:27:48.888][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.product.rule.SaveCreateLot] >> Repository.add : kr.co.micube.mes.product.rule.SaveCreateLot
[2022-05-12 09:27:48.888][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.mes.product.rule.SaveProdEfficiency] >> Repository.add : kr.co.micube.mes.product.rule.SaveProdEfficiency
[2022-05-12 09:27:48.979][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.ChangePassword] >> Repository.add : kr.co.micube.common.mes.rule.ChangePassword
[2022-05-12 09:27:48.979][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.ChangePasswordOnLogin] >> Repository.add : kr.co.micube.common.mes.rule.ChangePasswordOnLogin
[2022-05-12 09:27:48.980][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.ForgotUser] >> Repository.add : kr.co.micube.common.mes.rule.ForgotUser
[2022-05-12 09:27:48.980][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.LoginForDotnet] >> Repository.add : kr.co.micube.common.mes.rule.LoginForDotnet
[2022-05-12 09:27:48.981][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.RegisterUser] >> Repository.add : kr.co.micube.common.mes.rule.RegisterUser
[2022-05-12 09:27:48.981][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.ResetPassword] >> Repository.add : kr.co.micube.common.mes.rule.ResetPassword
[2022-05-12 09:27:48.982][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.rule.SaveConnectionHistory] >> Repository.add : kr.co.micube.common.mes.rule.SaveConnectionHistory
[2022-05-12 09:27:48.994][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SOManager] >> Repository.add : kr.co.micube.tool.so.support.SOManager
[2022-05-12 09:27:48.994][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SOTableLoader] >> Repository.add : kr.co.micube.tool.so.support.SOTableLoader
[2022-05-12 09:27:48.994][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.rule.SOCreator] >> Repository.add : kr.co.micube.tool.so.support.rule.SOCreator
[2022-05-12 09:27:48.996][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][BasicDataSource] >> Datasource.default.change : mssql
[2022-05-12 09:27:49.010][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][DataSourceLoader] >> Datasource.load : 0 files
[2022-05-12 09:27:49.010][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.sql.started 2.1
[2022-05-12 09:27:49.011][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> -----------------------------------------------------------
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> SaveHistoryField = saveHistory
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> CancelField = LASTTXNHISTKEY,TXNHISTKEY
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> IsHistory = true
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> RequireFieldUsable = true
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> SqlGetDate = GETDATE()
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> FieldKeys = createDate|createUserId|lastUpdateDate|lastUpdateUserId
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> FieldKeys.createDate = CreatedTime:INSERT:$DATE_GETFUNCTION
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> FieldKeys.createUserId = Creator:INSERT:$USER_ID
[2022-05-12 09:27:49.012][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> FieldKeys.lastUpdateDate = ModifiedTime:UPDATE:$DATE_GETFUNCTION
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> FieldKeys.lastUpdateUserId = Modifier:UPDATE:$USER_ID
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys = group|histKey|id|user|time|comment|reasoncode|reasoncodeclass
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.group = TxnGroupHistKey:ALL:$TXN_ID
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.histKey = TxnHistKey:ALL:$DATE_GETEVENT_STRING
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.id = TxnID:ALL:$RULE_ID
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.user = TxnUser:ALL:$USER_ID
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.time = TxnTime:ALL:$DATE_GETFUNCTION
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.comment = TxnComment:ALL:$TXNINFO.comment
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.reasoncode = TxnReasonCode:ALL:$TXNINFO.reasonCode
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnFieldKeys.reasoncodeclass = TxnReasonCodeClass:ALL:$TXNINFO.reasonCodeClass
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> RequireTxnFieldUsable = true
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnPrifxLabel = Last
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnSuffixLabel = History
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> TxnExcludeField = 
[2022-05-12 09:27:49.013][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.tool.so.support.SQLTxnContextRepository] >> -----------------------------------------------------------
[2022-05-12 09:27:49.183][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.mes.util.IdCreate] >> Repository.add : kr.co.micube.common.mes.util.IdCreate
[2022-05-12 09:27:50.592][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.component.nio.kafka.KafkaService] >> Repository.add : KAFKA-2.4.0 (kr.co.micube.component.nio.kafka.KafkaService)
[2022-05-12 09:27:50.594][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.nio.started 2.1
[2022-05-12 09:27:50.594][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ComponentService] >> Service.started: KAFKA-2.4.0
[2022-05-12 09:27:50.594][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.component.nio.kafka.ProducerPartitioner] >> Repository.add : kr.co.micube.component.nio.kafka.ProducerPartitioner
[2022-05-12 09:27:50.595][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.worker.service.WorkerService] >> Repository.add : kr.co.micube.common.worker.service.WorkerService
[2022-05-12 09:27:50.597][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.worker.service.WorkerService] >> >>>>>>>>>>>> 
--------------------------------------------
GroupID: G11
BrokerUrl: 172.16.4.126:9092
DurationTime: 10000
TopicName: SF-DEV-LOCAL
AutoOffsetReset: latest
--------------------------------------------

[2022-05-12 09:27:50.737][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ComponentService] >> Service.started: WorkerService
[2022-05-12 09:27:50.737][INFO][pool-2-thread-2][36][N/A][N/A][kr.co.micube.component.nio.kafka.ConsumerPartitioner] >> Kafka.consumer.start : G11
[2022-05-12 09:27:50.737][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.common.worker.service.WorkerService] >> SF2x Communication.Service.Topic.Start ... SF-DEV-LOCAL, G11, 
[2022-05-12 09:27:50.739][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.factory.DA.CreateDAResult] >> Repository.add : kr.co.micube.rule.factory.DA.CreateDAResult
[2022-05-12 09:27:50.740][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.DefaultErrorHandler] >> Repository.add : kr.co.micube.rule.common.service.DefaultErrorHandler
[2022-05-12 09:27:50.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.DefaultErrorHandler2] >> Repository.add : kr.co.micube.rule.common.service.DefaultErrorHandler2
[2022-05-12 09:27:50.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.DefaultExitHandler] >> Repository.add : kr.co.micube.rule.common.service.DefaultExitHandler
[2022-05-12 09:27:50.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.DefaultReplyHandler] >> Repository.add : kr.co.micube.rule.common.service.DefaultReplyHandler
[2022-05-12 09:27:50.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.DefaultSuccessHandler] >> Repository.add : kr.co.micube.rule.common.service.DefaultSuccessHandler
[2022-05-12 09:27:50.741][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.HttpApiReplyHandler] >> Repository.add : kr.co.micube.rule.common.service.HttpApiReplyHandler
[2022-05-12 09:27:50.742][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.common.service.MessageProxy] >> Repository.add : kr.co.micube.rule.common.service.MessageProxy
[2022-05-12 09:27:50.752][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.factory.service.consumable.ConsumeConsumableLot] >> Repository.add : kr.co.micube.rule.factory.service.consumable.ConsumeConsumableLot
[2022-05-12 09:27:50.753][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][kr.co.micube.rule.factory.service.consumable.SplitConsumableLot] >> Repository.add : kr.co.micube.rule.factory.service.consumable.SplitConsumableLot
